id,variant,ci_platform,cloud_platform,repository_url,generation_seconds,yaml_syntax_valid,platform_schema_valid,env_trigger_correct,security_ok,custom_requirement_addressed,manual_corrections_estimated,error
2c4f0586-2692-4933-8565-99d08891b4b1,aipp,github_actions,,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,14.717805299995234,True,True,True,True,True,0,
a9ecad4f-fbcd-45c3-9525-97f51168445b,aipp,github_actions,,https://github.com/hashicorp/terraform,18.565756194999267,True,True,True,True,True,0,
d41bfe10-3565-42c7-b7de-8980852063c6,aipp,azure_devops,,https://github.com/dotnet-architecture/eShopOnContainers,17.047629145003157,True,True,True,True,True,0,
ad8486e0-8a56-4f52-9084-9110d9381267,aipp,tekton,,https://github.com/GoogleCloudPlatform/microservices-demo,18.700786902998516,True,True,True,True,True,0,
5afddbf5-cb7d-4552-8481-324b726f327a,aipp,github_actions,,https://github.com/serverless/examples,16.802558102004696,True,True,True,True,True,0,
32065386-8ef9-4ab5-8410-8e499ceb7788,aipp,github_actions,,https://github.com/tokio-rs/tokio,13.382432491001964,True,True,True,True,True,0,
c18596cc-d897-4f7f-9193-40df00dcdc8f,aipp,gitlab_ci,,https://github.com/laravel/laravel,15.055211118000443,True,True,True,True,True,0,
c11da36d-ac2c-400c-aaab-1601702682e9,aipp,github_actions,,https://github.com/rails/rails,18.85560983000323,True,True,True,True,True,0,
b078acec-aa21-478c-857e-28486a4c7db1,aipp,azure_devops,,https://github.com/dotnet/aspnetcore,21.023034318997816,True,True,True,True,True,0,
2c65cd0c-db84-46cf-a7d5-77660b741e33,aipp,gitlab_ci,,https://github.com/apache/kafka,18.950816885997483,True,True,True,True,True,0,
82ac1f40-775a-426e-81b0-61030666981d,aipp,azure_devops,,https://github.com/spring-projects/spring-boot,17.697200891998364,True,True,True,True,True,0,
f7f3e53c-659a-49e4-b76c-11d3d23abdd4,aipp,tekton,,https://github.com/prometheus/prometheus,17.612815554006374,True,True,True,True,True,0,
63665700-c0fc-43ec-a1ff-06484692f616,aipp,github_actions,,https://github.com/gin-gonic/gin,16.073780964994512,True,True,True,True,True,0,
c8c72676-4c7f-4690-9fc7-bb274b593d5f,aipp,gitlab_ci,,https://github.com/gohugoio/hugo,17.611782688996755,True,True,True,True,True,0,
13ec5f51-0cbd-4c0a-a261-444ba71ef31c,aipp,harness,,https://github.com/vercel/next.js,18.597445075996802,True,True,True,True,True,0,
9ffc9def-5459-4004-a2ed-11aa76844867,aipp,github_actions,,https://github.com/reduxjs/redux,21.333275036995474,True,True,True,True,True,0,
17f328f7-e97f-437c-ac72-454438fa419f,aipp,azure_devops,,https://github.com/nestjs/nest,17.36024414900021,True,True,True,True,True,0,
865a5d47-7957-4200-8d9e-75cf2249d095,aipp,github_actions,,https://github.com/expressjs/express,17.271726849001425,True,True,True,True,True,0,
67b1c77a-9979-4897-bebc-5cfadc9aeaec,aipp,github_actions,,https://github.com/psf/requests,13.898633178003365,True,True,True,True,True,0,
5e977455-18b4-4631-8ae7-afc22c20b651,aipp,gitlab_ci,,https://github.com/django/django,20.13999376600259,True,True,True,True,True,0,
59c83766-1d99-4491-96f9-9f644f4f7e1f,aipp,azure_devops,,https://github.com/tiangolo/fastapi,18.881559679997736,True,True,True,True,True,0,
c0ef482d-2e6f-4798-a20a-ddbf77481717,aipp,github_actions,,https://github.com/pallets/flask,18.597052766999695,True,True,True,True,True,0,
e0dfa480-ec54-451e-bfb7-411cc4b8a913,aipp,github_actions,,https://github.com/pallets/flask,21.002667332002602,True,True,True,True,True,0,
